loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
6,1.144446,0.7797976,0.08538383,-0.2358867,-1.348883,-3.863014,1.467736,-0.5387374,1.233446,0.0266512,-0.8548708,-0.2685732,0.09331654,-1.346912,-4.001741,-2.417533,-0.3870715,1.314063,0.14595,-0.5727096,0.314491,0.4038534,-0.5527322,-3.253913,-0.4765879,-0.2483643,1.502359,0.1370414,-0.236449,0.3607637,0.1854552,-0.8798929,0.7577987,-0.2608244,-0.05779111,1.592925,0.04244334,-0.6301955,1.20884,-0.1250785,296.5102,173.5462,50.86117
6,1.155557,0.7692423,0.08648258,-0.2166905,-1.347502,-3.861049,1.459323,-0.5411413,1.234031,0.02300221,-0.8302307,-0.2514053,0.1197413,-1.347224,-3.998518,-2.409855,-0.389501,1.314919,0.143434,-0.5716305,0.2919137,0.4195397,-0.5491614,-3.245123,-0.4777114,-0.2496961,1.502468,0.1359758,-0.2225497,0.3255434,0.1729091,-0.8790759,0.7611649,-0.261006,-0.05867541,1.593011,0.0425393,-0.6328692,1.208231,-0.1277483,297.0592,173.5131,50.7164
6,1.166668,0.7716265,0.07785848,-0.1634528,-1.346975,-3.861169,1.450603,-0.5432974,1.234458,0.02030903,-0.8065926,-0.2256874,0.1610671,-1.348619,-3.995182,-2.402109,-0.391505,1.315646,0.1409659,-0.5714006,0.2777849,0.4427804,-0.5450441,-3.235749,-0.4792161,-0.2505496,1.502477,0.1349424,-0.2043723,0.288135,0.1518617,-0.8786269,0.7635714,-0.2606311,-0.05945802,1.593136,0.04256421,-0.6352923,1.207353,-0.1302546,297.839,173.3973,50.77953
6,1.17778,0.787641,0.04790282,-0.1295342,-1.347387,-3.860731,1.441214,-0.5450047,1.234527,0.01675636,-0.7756746,-0.1925326,0.1810345,-1.350004,-3.992512,-2.395203,-0.3934238,1.316317,0.1386093,-0.5543817,0.2690265,0.4466373,-0.5418281,-3.226469,-0.4816338,-0.2514805,1.502407,0.1340623,-0.1830031,0.290221,0.1445084,-0.8783079,0.768213,-0.2623427,-0.06026912,1.593284,0.0425927,-0.6376165,1.206588,-0.1321392,298.3239,173.3815,50.72641
6,1.188891,0.8056347,0.01904538,-0.1254212,-1.348445,-3.859547,1.431127,-0.5468445,1.234825,0.01428801,-0.7492442,-0.1711438,0.1658971,-1.350085,-3.990753,-2.388035,-0.3950708,1.317103,0.1365126,-0.5264847,0.2607046,0.4023507,-0.5405551,-3.219567,-0.4825909,-0.2525319,1.502308,0.1332105,-0.1669896,0.2912508,0.1392782,-0.8778248,0.7728782,-0.2640002,-0.06105208,1.593338,0.04268187,-0.6396174,1.205729,-0.1344114,298.6544,173.5186,50.52337
6,1.200002,0.7610306,0.05123457,-0.1272809,-1.346707,-3.857423,1.42378,-0.5481762,1.235047,0.01112169,-0.6842962,-0.1964777,0.1473367,-1.348836,-3.987459,-2.383346,-0.3967417,1.317856,0.1344617,-0.4861498,0.2481893,0.3407336,-0.5403847,-3.214564,-0.482814,-0.2534364,1.502171,0.1325752,-0.1476995,0.2847609,0.1223587,-0.878016,0.7765153,-0.2655238,-0.0618099,1.593339,0.04279691,-0.6415858,1.20489,-0.136224,298.9268,173.7074,50.21369
6,1.211113,0.690979,0.1005824,-0.1225806,-1.343883,-3.855563,1.418174,-0.5493391,1.235219,0.008333027,-0.6022485,-0.236629,0.128622,-1.34668,-3.983875,-2.380387,-0.3981091,1.318415,0.1325943,-0.4520245,0.1869758,0.2594946,-0.5402355,-3.21452,-0.4789788,-0.2543671,1.502028,0.1319539,-0.1359207,0.2719204,0.1107665,-0.877935,0.7800185,-0.2666426,-0.06244016,1.593351,0.04281062,-0.6430347,1.204158,-0.1380324,298.9975,174.0233,49.67949
6,1.222224,0.6282996,0.1189722,-0.1072856,-1.342066,-3.854595,1.413275,-0.5504202,1.235498,0.006688774,-0.532032,-0.2566214,0.1067749,-1.344524,-3.98083,-2.37741,-0.3992839,1.319082,0.1310195,-0.4022786,0.1326104,0.2143034,-0.5391298,-3.214,-0.4766552,-0.2551636,1.502017,0.1313567,-0.1273555,0.2601572,0.1012787,-0.8778823,0.7833642,-0.2675785,-0.06317341,1.593286,0.04289681,-0.6444584,1.203658,-0.1390726,299.1335,174.2751,49.13351
6,1.233335,0.5954044,0.122303,-0.08688574,-1.340756,-3.853827,1.407456,-0.5515255,1.235662,0.004398167,-0.4799773,-0.2425717,0.09569812,-1.343504,-3.978688,-2.374252,-0.4001468,1.319503,0.1296088,-0.3482603,0.1203965,0.2036365,-0.5378627,-3.21065,-0.4774459,-0.2557732,1.501963,0.1308452,-0.1198396,0.2409252,0.08969159,-0.8778892,0.7859708,-0.2681838,-0.0636884,1.593313,0.04290503,-0.6456422,1.203093,-0.1405882,299.4093,174.3219,48.82539
6,1.244446,0.5495313,0.09267414,-0.07282633,-1.340815,-3.853528,1.403001,-0.5522795,1.23578,0.003165662,-0.4439232,-0.2093987,0.09112175,-1.34338,-3.977292,-2.370838,-0.4010127,1.319941,0.1282117,-0.3138487,0.1391054,0.2096899,-0.5364762,-3.203879,-0.480834,-0.2565532,1.501946,0.1301673,-0.1091343,0.2238273,0.08128077,-0.8780708,0.78819,-0.2688648,-0.06417751,1.593102,0.04281932,-0.6466598,1.202433,-0.1419803,299.6562,174.2216,48.67824
6,1.255558,0.534421,0.05655083,-0.07601295,-1.341419,-3.852415,1.397197,-0.5528891,1.235671,0.0007479787,-0.4092084,-0.1325725,0.07480372,-1.344403,-3.977949,-2.367359,-0.4017117,1.320237,0.1271986,-0.282959,0.1548647,0.1986982,-0.5359526,-3.198179,-0.4836375,-0.2569968,1.501873,0.1296734,-0.09954563,0.2046321,0.07929658,-0.8777044,0.7904555,-0.2695585,-0.06461883,1.593083,0.04277307,-0.6477028,1.201798,-0.1430846,299.9198,174.1395,48.57056
6,1.266669,0.5116495,-0.005098939,-0.09409246,-1.344129,-3.851093,1.392083,-0.5534158,1.235656,-0.0002945065,-0.3914187,-0.06325478,0.07143237,-1.346194,-3.978576,-2.363151,-0.4022459,1.320439,0.1262487,-0.2598181,0.163401,0.1760324,-0.5358935,-3.193296,-0.4855196,-0.2576277,1.501844,0.129168,-0.08136901,0.1757947,0.06461813,-0.8778221,0.7918146,-0.2700717,-0.06509066,1.593044,0.04271156,-0.6484022,1.201258,-0.1441203,300.2484,174.0474,48.53263
6,1.27778,0.4591742,-0.04956296,-0.1034804,-1.34637,-3.849656,1.388497,-0.5537654,1.235504,-0.001879275,-0.3627087,-0.03649995,0.07863893,-1.347354,-3.978048,-2.36015,-0.4030473,1.320691,0.1252499,-0.2335582,0.1569184,0.1584527,-0.5355745,-3.189537,-0.4870152,-0.2580229,1.501793,0.1287737,-0.07063933,0.152284,0.04987394,-0.8780586,0.7929335,-0.2703713,-0.06548667,1.593036,0.04268056,-0.6491706,1.200993,-0.144289,300.582,174.0449,48.50048
6,1.288891,0.3866126,-0.07478087,-0.1031092,-1.348323,-3.84882,1.386673,-0.5540515,1.235482,-0.002738535,-0.2858793,-0.01167167,0.1089068,-1.349392,-3.976673,-2.359721,-0.4033881,1.320565,0.1247358,-0.1838578,0.08967161,0.1205404,-0.5348938,-3.191917,-0.4843392,-0.2584693,1.501875,0.1285269,-0.0503217,0.1202331,0.03414759,-0.8784458,0.7928894,-0.2704485,-0.06580269,1.593097,0.04246956,-0.6496487,1.200749,-0.1449422,300.9138,174.1605,48.44576
6,1.300002,0.329085,-0.07556635,-0.1017276,-1.349121,-3.847796,1.384843,-0.5542527,1.235315,-0.004378259,-0.2346817,-0.01571355,0.1148958,-1.350072,-3.975341,-2.358973,-0.403892,1.320687,0.1237817,-0.1565988,0.06064907,0.1143797,-0.5337204,-3.191664,-0.4835643,-0.2588882,1.501822,0.1282395,-0.04601986,0.1084647,0.0246348,-0.8787276,0.7939198,-0.2705583,-0.06617129,1.593094,0.04242545,-0.6501257,1.20061,-0.1452707,301.1003,174.3145,48.30839
6,1.311113,0.2343951,-0.0708641,-0.08414476,-1.349588,-3.847501,1.385502,-0.5541872,1.235091,-0.005228341,-0.1739494,-0.01652807,0.1154824,-1.350846,-3.974229,-2.359467,-0.4041919,1.320678,0.1233366,-0.117562,0.05831882,0.09343814,-0.5336937,-3.19043,-0.4847374,-0.2592391,1.501824,0.1280245,-0.03955821,0.09348923,0.01195851,-0.8791825,0.7944116,-0.2706685,-0.06643486,1.593093,0.0423556,-0.6504505,1.200448,-0.1456854,300.9604,174.5906,47.99726
6,1.322224,0.2077552,-0.07499985,-0.08081008,-1.350632,-3.846803,1.383999,-0.5542827,1.234921,-0.006443441,-0.1474315,-0.003639767,0.1078068,-1.351826,-3.973914,-2.358618,-0.4043802,1.320661,0.1231213,-0.09349188,0.05619657,0.06956471,-0.533968,-3.189193,-0.4854546,-0.2596259,1.501747,0.128045,-0.03097097,0.08064432,0.001404814,-0.8797779,0.7947068,-0.2708541,-0.06668949,1.593077,0.04244787,-0.6506732,1.200303,-0.1455966,300.5927,174.7942,47.6923
6,1.333336,0.1789645,-0.08338812,-0.0774645,-1.351955,-3.846232,1.382826,-0.5543206,1.234835,-0.006969631,-0.1368873,0.01450992,0.1034452,-1.353097,-3.97379,-2.357505,-0.4046606,1.320681,0.1227544,-0.07944913,0.06985991,0.07162286,-0.5338019,-3.186218,-0.4876352,-0.2599179,1.501763,0.1279156,-0.02773803,0.06676015,-0.005970243,-0.8801603,0.7948857,-0.2707764,-0.06694424,1.593073,0.04240888,-0.6509712,1.200158,-0.1456345,300.5058,174.9097,47.54643
6,1.344447,0.1544642,-0.09820338,-0.06456351,-1.353582,-3.846267,1.382011,-0.5544289,1.234852,-0.007234156,-0.1295787,0.03583657,0.09697823,-1.354501,-3.973972,-2.356038,-0.4048721,1.320704,0.1225966,-0.04735427,0.06295816,0.08377235,-0.5328591,-3.183855,-0.4902062,-0.2601572,1.501823,0.1278525,-0.0170549,0.0422073,-0.01326271,-0.8805497,0.7940149,-0.270424,-0.06723964,1.593158,0.04235977,-0.6512513,1.200056,-0.1458544,300.4489,174.9979,47.41214
6,1.355558,0.1363187,-0.124776,-0.0463919,-1.355771,-3.846799,1.381374,-0.554492,1.234755,-0.007726848,-0.1190558,0.06890251,0.0979292,-1.356618,-3.974473,-2.354932,-0.4049928,1.320707,0.1224872,-0.02973462,0.01262575,0.088177,-0.5311099,-3.18587,-0.4887833,-0.2601871,1.501875,0.1279652,0.001086251,0.01872288,-0.02049876,-0.8808299,0.7930556,-0.2705082,-0.06740892,1.593151,0.04234153,-0.6516715,1.200243,-0.1451488,300.4514,174.98,47.3611
6,1.366669,0.1330393,-0.1674038,-0.02513052,-1.358934,-3.847894,1.380259,-0.5546296,1.234746,-0.007944763,-0.1182076,0.11898,0.09681144,-1.359545,-3.975979,-2.353266,-0.4051168,1.32059,0.1225063,-0.01611345,-0.009922927,0.0897993,-0.5297704,-3.186502,-0.488473,-0.2603716,1.501904,0.1279152,0.008579934,0.009091633,-0.02680634,-0.8813316,0.7923896,-0.2704845,-0.06758797,1.593102,0.04216701,-0.6520258,1.20024,-0.145146,300.5503,174.9212,47.37253
6,1.37778,0.1255311,-0.1886825,-0.01447212,-1.361507,-3.848503,1.379366,-0.5545856,1.234521,-0.008883178,-0.1204749,0.1519966,0.09679012,-1.362131,-3.97727,-2.351568,-0.405233,1.320596,0.1223666,0.001620196,-0.02167616,0.07550028,-0.529192,-3.187516,-0.488334,-0.260507,1.5019,0.1280045,0.02031414,-0.01437748,-0.03195117,-0.8815606,0.7909158,-0.2702041,-0.06767046,1.593047,0.04219013,-0.6523529,1.200436,-0.1443225,300.7155,174.9002,47.40452
6,1.388891,0.1063586,-0.2109899,0.004780311,-1.364477,-3.84988,1.379177,-0.5547342,1.234578,-0.009058654,-0.1120753,0.179728,0.09563293,-1.365004,-3.978707,-2.350341,-0.4053215,1.320581,0.122273,0.01245076,-0.0415788,0.03670095,-0.5298444,-3.190797,-0.4861087,-0.2606193,1.501816,0.1281963,0.02991763,-0.01972623,-0.03505901,-0.8818924,0.7902219,-0.2704158,-0.0679065,1.593092,0.04225117,-0.6526723,1.200459,-0.1442717,300.8164,174.9787,47.31086
6,1.400002,0.08936226,-0.2077201,0.01126185,-1.366403,-3.85042,1.379008,-0.5548637,1.234439,-0.009453118,-0.09943295,0.1850955,0.08061316,-1.366842,-3.980018,-2.349427,-0.4053841,1.320514,0.1221552,0.01811312,-0.07442244,0.01595685,-0.5294433,-3.19514,-0.4827792,-0.2607001,1.50176,0.1283355,0.03848687,-0.03256027,-0.0424095,-0.8824235,0.7887782,-0.2703055,-0.06800568,1.593073,0.04223996,-0.6528702,1.200546,-0.1439382,300.8309,175.0856,47.13566
6,1.411114,0.0766928,-0.1852894,0.01243362,-1.367544,-3.850862,1.37874,-0.5551016,1.234519,-0.009617269,-0.09953806,0.168038,0.05931936,-1.367686,-3.981059,-2.347991,-0.4054608,1.320672,0.1220735,0.03002363,-0.04998927,0.010712,-0.5298524,-3.194781,-0.4838274,-0.260741,1.501666,0.128362,0.04272054,-0.03254438,-0.03812099,-0.882579,0.788245,-0.2705812,-0.06810212,1.593057,0.04224604,-0.6531948,1.200587,-0.1438575,300.8651,175.1585,46.99437
6,1.422225,0.08109031,-0.1501465,0.009263743,-1.367825,-3.850847,1.377799,-0.5549978,1.234348,-0.01049,-0.1091369,0.1456208,0.04663029,-1.368361,-3.981607,-2.34625,-0.4056162,1.320727,0.1219625,0.03127038,-0.03509373,0.01194028,-0.5297837,-3.193985,-0.4847536,-0.2609131,1.501708,0.1284103,0.04911871,-0.02722298,-0.03809661,-0.8828667,0.7880179,-0.2712304,-0.06837082,1.592962,0.04227215,-0.6533415,1.200593,-0.1438273,300.8677,175.1265,46.95108
6,1.433336,0.08445677,-0.1118063,0.00823513,-1.367702,-3.850879,1.376824,-0.5548888,1.234144,-0.01149458,-0.1176031,0.1114866,0.03607621,-1.368316,-3.981591,-2.344628,-0.405811,1.320844,0.121872,0.03490081,-0.01181372,0.02175197,-0.5295755,-3.192193,-0.4868208,-0.2609687,1.501642,0.1284367,0.0501889,-0.02083205,-0.03811823,-0.8832725,0.7878858,-0.2717386,-0.06850183,1.592928,0.04228169,-0.6536556,1.20066,-0.1436758,300.9117,175.1066,46.93819
6,1.444447,0.08353543,-0.07557362,0.002967743,-1.367262,-3.850636,1.375881,-0.5550885,1.23428,-0.01176208,-0.1153746,0.07420804,0.02970906,-1.368227,-3.981175,-2.343477,-0.4059786,1.321019,0.1219918,0.03626151,0.004075348,0.02830122,-0.5295802,-3.190787,-0.4884852,-0.2610855,1.501651,0.1287301,0.0501985,-0.01550254,-0.03707908,-0.8836869,0.7877623,-0.2723575,-0.06872833,1.592901,0.04231554,-0.6539343,1.200817,-0.1428378,300.9417,175.0768,47.02174
6,1.455558,0.08252297,-0.05638263,-0.002323944,-1.367307,-3.850438,1.375105,-0.5549749,1.234138,-0.01280481,-0.10572,0.04761016,0.02433129,-1.367941,-3.980776,-2.342738,-0.4061528,1.321174,0.1218911,0.038252,0.003076836,0.02079634,-0.5296303,-3.190841,-0.4889369,-0.2611336,1.501617,0.1288351,0.05018585,-0.0229548,-0.0359805,-0.8838888,0.786988,-0.2724179,-0.06881344,1.592869,0.04232973,-0.6541221,1.200833,-0.1425856,300.9532,175.0899,47.00599
6,1.466669,0.07417756,-0.02225566,-9.483472E-05,-1.366262,-3.850319,1.374548,-0.5550836,1.234275,-0.01304454,-0.07462993,-0.00233489,0.0230603,-1.366781,-3.979388,-2.34331,-0.4062959,1.321324,0.1217743,0.03246007,-0.02015581,0.008881822,-0.5295398,-3.193516,-0.4868285,-0.2611102,1.501643,0.1289638,0.04803851,-0.03893505,-0.03591675,-0.8838882,0.7855065,-0.2718901,-0.06885421,1.592754,0.04241747,-0.6543295,1.200965,-0.1423389,300.9238,175.1321,46.95473
6,1.47778,0.04876894,0.01090097,0.00116378,-1.364844,-3.850096,1.374968,-0.5546727,1.233931,-0.01423711,-0.05009468,-0.02461394,0.01543153,-1.365981,-3.978702,-2.343781,-0.4063739,1.321446,0.121691,0.03018023,-0.04257654,0.01503878,-0.5286114,-3.195462,-0.4854043,-0.2611102,1.501621,0.1290558,0.04698793,-0.04747109,-0.03907939,-0.8841455,0.7843202,-0.2716323,-0.06886327,1.592715,0.04248124,-0.6544566,1.201038,-0.1423543,300.9197,175.1298,46.95383
6,1.488891,0.01901863,0.03342345,-0.003957623,-1.363721,-3.849654,1.375745,-0.5547352,1.234005,-0.01439899,-0.01602669,-0.04471997,0.002404141,-1.364962,-3.978215,-2.344899,-0.4064623,1.32137,0.1217188,0.03381693,-0.02144977,0.02696033,-0.5281379,-3.193582,-0.4874479,-0.2612096,1.50155,0.1290086,0.04376719,-0.03892926,-0.03488305,-0.8844608,0.7840411,-0.2717505,-0.06890726,1.592488,0.04218441,-0.6546172,1.201192,-0.1421652,300.9123,175.1249,46.95557
6,1.500003,0.005157322,0.03776503,-0.008129082,-1.363179,-3.849378,1.376161,-0.5545734,1.233752,-0.01522595,-0.01296017,-0.04046674,-0.01146454,-1.364413,-3.978312,-2.344705,-0.4065952,1.321445,0.121728,0.02772199,-0.005478553,0.03364851,-0.5278865,-3.192213,-0.4887476,-0.2613732,1.501567,0.1290299,0.03843913,-0.01973204,-0.02968227,-0.8847857,0.7844158,-0.2724832,-0.06921935,1.592594,0.0422886,-0.6547037,1.20124,-0.1425373,300.9069,175.116,46.93761
6,1.511114,0.005096723,0.03031436,-0.01240103,-1.363165,-3.84907,1.376047,-0.5547051,1.233771,-0.01543754,-0.03648238,-0.02565199,-0.01448871,-1.364372,-3.978674,-2.343418,-0.4067167,1.321385,0.121824,0.01838025,0.02345484,0.02883145,-0.5283871,-3.189854,-0.4906539,-0.2614243,1.50146,0.1290686,0.03737062,0.002654079,-0.0265935,-0.8851772,0.7853833,-0.2734736,-0.06931174,1.592575,0.04236466,-0.6548482,1.20139,-0.1423881,300.8882,175.0695,46.89185
6,1.522225,0.02409751,-0.00813173,-0.009365913,-1.364576,-3.849459,1.375201,-0.5547099,1.233521,-0.01600021,-0.08338295,0.003999097,-0.002427299,-1.365459,-3.979169,-2.340793,-0.4067833,1.321396,0.1218987,0.01506859,0.03110057,0.0172711,-0.5288127,-3.188618,-0.4917543,-0.2615002,1.501349,0.1290861,0.03949332,0.009049051,-0.02341606,-0.8854355,0.7854357,-0.274161,-0.06938922,1.592386,0.04235262,-0.6549519,1.201264,-0.1425308,300.9046,174.9512,46.88058
6,1.533336,0.01657186,-0.03367431,0.001298751,-1.365566,-3.850159,1.375528,-0.554687,1.233333,-0.01646131,-0.09193374,0.03593248,0.01039589,-1.366882,-3.979773,-2.339369,-0.4069047,1.321327,0.1219659,0.00936392,0.0110284,0.008597899,-0.5287685,-3.189912,-0.4905516,-0.2614604,1.501294,0.1292127,0.04377696,0.002635047,-0.02762098,-0.885827,0.7850361,-0.2745482,-0.06944633,1.592343,0.04240328,-0.6552302,1.201485,-0.1421072,300.9694,174.8057,46.90032
6,1.544447,0.004794543,-0.04853516,0.003475646,-1.366578,-3.850471,1.375947,-0.554738,1.233288,-0.01663929,-0.07813746,0.04984799,0.01027941,-1.367825,-3.980457,-2.33898,-0.406932,1.321252,0.1219026,0.006085061,-0.008216118,0.0169381,-0.5279541,-3.191082,-0.4893984,-0.2615693,1.5013,0.1294405,0.03952076,-0.0005680919,-0.02976482,-0.8862201,0.7846671,-0.2744832,-0.0696398,1.592276,0.04238456,-0.6553192,1.20157,-0.1420027,301.0215,174.7455,46.88337
6,1.555558,-0.001649796,-0.06022649,0.004566255,-1.367585,-3.850815,1.376307,-0.5548226,1.23318,-0.01684791,-0.06432015,0.05949347,0.01122605,-1.368689,-3.981079,-2.338654,-0.4069914,1.321229,0.1219226,0.01219268,-0.02634283,0.01235014,-0.5275722,-3.192685,-0.4883881,-0.2615689,1.501239,0.1295727,0.03951035,0.001570623,-0.02764309,-0.8864273,0.7847184,-0.2749962,-0.06968844,1.592236,0.04247266,-0.6554389,1.201705,-0.1417773,301.041,174.7596,46.77063
6,1.566669,-0.0006030612,-0.06022686,0.001364249,-1.368273,-3.850852,1.376286,-0.5548201,1.233101,-0.01703578,-0.04942595,0.06274964,0.01004574,-1.369355,-3.981501,-2.33861,-0.4070784,1.321104,0.1218683,0.005482268,-0.03893571,0.002721375,-0.5274252,-3.194655,-0.4863694,-0.2617152,1.501175,0.1296608,0.04058091,0.006888472,-0.02872017,-0.8867666,0.7848815,-0.2755368,-0.0698607,1.592288,0.04252201,-0.655546,1.201791,-0.1416024,300.9993,174.7537,46.61941
6,1.577781,-0.0005762698,-0.048498,-0.002874964,-1.368308,-3.850756,1.376276,-0.5546662,1.232877,-0.0177173,-0.04725593,0.04997,0.007913465,-1.36941,-3.981484,-2.338217,-0.4072014,1.321056,0.1218644,0.004126525,-0.03549204,-0.01639368,-0.5281416,-3.195844,-0.4853172,-0.2617731,1.50111,0.1297552,0.04271533,0.01753834,-0.02769123,-0.8871922,0.7853528,-0.2764124,-0.06990039,1.5922,0.04263622,-0.6557586,1.201958,-0.1410735,300.9464,174.6991,46.57984
6,1.588892,-0.006870407,-0.03462654,0.002508697,-1.368142,-3.850955,1.376601,-0.5546302,1.232747,-0.01797765,-0.03438982,0.03830096,0.01208605,-1.369533,-3.981159,-2.338392,-0.4072267,1.321051,0.1218223,0.002132526,-0.02375075,-0.0162124,-0.5283211,-3.195628,-0.4854639,-0.2618911,1.50105,0.1296638,0.03844617,0.02500802,-0.02562162,-0.8875299,0.7859735,-0.2770532,-0.06999207,1.5922,0.04271215,-0.655856,1.202044,-0.1408427,300.9231,174.6143,46.61694
6,1.600003,-0.007917475,-0.03142262,0.003589964,-1.368307,-3.851178,1.376801,-0.5544596,1.232593,-0.01844066,-0.02045073,0.02877439,0.01837824,-1.369791,-3.980789,-2.338734,-0.4072639,1.320955,0.1218026,0.004396189,-0.02494216,-0.007743228,-0.5279802,-3.195924,-0.4853566,-0.2618846,1.501,0.129731,0.03948996,0.02289004,-0.02240922,-0.887688,0.7860909,-0.2776369,-0.07005775,1.592177,0.04278904,-0.6558112,1.202052,-0.1409978,300.9104,174.5352,46.66841
6,1.611114,-0.01433763,-0.0399174,0.005745264,-1.369029,-3.851471,1.37726,-0.5543487,1.232383,-0.01868826,-0.01188999,0.02988116,0.0236387,-1.370438,-3.980738,-2.33893,-0.4072411,1.320743,0.1219929,-0.003142914,-0.02908793,-0.009798326,-0.5279844,-3.196916,-0.484189,-0.2619287,1.50082,0.1297576,0.03199299,0.01545718,-0.01711079,-0.8878569,0.7858008,-0.2774947,-0.07020402,1.592245,0.04290766,-0.6559274,1.202196,-0.1403459,300.8792,174.5476,46.69586
6,1.622225,-0.01230379,-0.05803237,0.004647541,-1.370288,-3.851813,1.377413,-0.5541513,1.232028,-0.01926476,-0.006569716,0.04375694,0.02890621,-1.371496,-3.981134,-2.339082,-0.4072036,1.320532,0.1219224,-0.008298393,-0.01520025,-0.008481773,-0.5281863,-3.196685,-0.4839627,-0.2620877,1.50086,0.1297829,0.02984091,0.014395,-0.01605428,-0.8880407,0.7858118,-0.2775847,-0.07042301,1.592249,0.0429464,-0.6559958,1.202217,-0.1401085,300.7906,174.6501,46.63987
6,1.633336,-0.01238555,-0.0750769,0.004622647,-1.37174,-3.852151,1.37762,-0.5540453,1.231801,-0.0195207,-0.005534233,0.07146913,0.03952441,-1.373411,-3.981832,-2.33893,-0.4071443,1.320294,0.1219427,-0.007139585,-0.002389284,-0.01154291,-0.5286529,-3.19607,-0.4844511,-0.2621498,1.500766,0.1298408,0.02769043,0.01547617,-0.01287709,-0.8881195,0.7860329,-0.2779653,-0.07054305,1.592245,0.0429948,-0.6562144,1.202327,-0.1394906,300.6906,174.7604,46.55241
6,1.644447,-0.01891196,-0.1134102,0.01313116,-1.374279,-3.853252,1.378326,-0.5539701,1.231504,-0.01996082,-0.00560529,0.1044934,0.0490929,-1.375758,-3.982614,-2.338507,-0.4072328,1.320193,0.1218366,-0.004056934,0.006223358,-0.02320929,-0.5292415,-3.196443,-0.48405,-0.2623558,1.500696,0.1299978,0.02978251,0.01975869,-0.007548341,-0.8880289,0.7865797,-0.2786332,-0.07086217,1.592275,0.04299575,-0.656289,1.202351,-0.1392351,300.5865,174.9834,46.36028
6,1.655559,-0.0221613,-0.1325809,0.01951778,-1.376251,-3.854159,1.378852,-0.5539836,1.2314,-0.02015013,-0.007793387,0.1289877,0.05441579,-1.377917,-3.983573,-2.338167,-0.4072429,1.319961,0.1218039,-0.008621361,-0.001024818,-0.03600729,-0.5299376,-3.197696,-0.4826905,-0.2624383,1.500609,0.1300853,0.02974952,0.02191319,-0.002231587,-0.8879411,0.787053,-0.279246,-0.07098424,1.59227,0.043042,-0.6564756,1.202432,-0.1387347,300.5236,175.184,46.174
6,1.66667,-0.0264916,-0.1496082,0.02164823,-1.378455,-3.854905,1.379457,-0.5538465,1.23114,-0.02043623,-0.01208178,0.1385659,0.05657647,-1.379838,-3.984366,-2.337645,-0.4072884,1.319792,0.1217942,-0.006798288,-0.008350908,-0.048918,-0.5306913,-3.199382,-0.4811885,-0.2625875,1.500496,0.1301189,0.03082306,0.02190538,-0.003300838,-0.888251,0.7872053,-0.2797094,-0.07100785,1.592116,0.04301673,-0.6565388,1.202469,-0.1385001,300.4531,175.3287,46.04144
6,1.677781,-0.02653173,-0.1623942,0.02589769,-1.380438,-3.855866,1.379992,-0.5537258,1.230848,-0.02090341,-0.01636179,0.1502669,0.05979566,-1.381824,-3.985197,-2.337232,-0.4072005,1.3194,0.1218056,-0.01027346,-0.02315324,-0.0554376,-0.5310727,-3.201714,-0.4789546,-0.2626904,1.500449,0.130213,0.03086454,0.01015199,-0.01070465,-0.8885328,0.7865855,-0.2797049,-0.07109845,1.592122,0.04302078,-0.656602,1.202542,-0.1382318,300.3751,175.4192,45.95761
6,1.688892,-0.00746768,-0.1752563,0.0172448,-1.382829,-3.85622,1.379482,-0.5536038,1.230583,-0.02121884,-0.03238079,0.164052,0.0620399,-1.384051,-3.986285,-2.336113,-0.407087,1.319157,0.1218665,-0.002587182,-0.0191069,-0.04486404,-0.531143,-3.201977,-0.478978,-0.2627349,1.500379,0.1302994,0.02870262,0.01230976,-0.006468689,-0.8885695,0.7869701,-0.2801105,-0.0713371,1.592048,0.04317325,-0.6566279,1.20258,-0.138031,300.2843,175.5045,45.90213
6,1.700003,0.02332026,-0.1881782,0.009595469,-1.38536,-3.856626,1.378146,-0.5534402,1.230201,-0.02192253,-0.06973378,0.1788095,0.06125809,-1.386303,-3.987554,-2.333694,-0.407074,1.31894,0.1219178,-0.002440974,-0.01169751,-0.04052592,-0.5316671,-3.201957,-0.4787757,-0.262823,1.500233,0.1303321,0.03082817,0.0144349,-0.006454171,-0.8885546,0.7872487,-0.2806261,-0.07149148,1.591961,0.04312891,-0.6565202,1.202403,-0.1384579,300.2126,175.5738,45.87585
6,1.711114,0.01589391,-0.1817509,0.009648416,-1.387104,-3.85707,1.378268,-0.5532992,1.230087,-0.02227312,-0.07923745,0.1734478,0.06880436,-1.388359,-3.987878,-2.332297,-0.4070299,1.318957,0.1217967,0.004182179,0.002025063,-0.03620987,-0.5321422,-3.201175,-0.4797592,-0.2628382,1.500188,0.1304608,0.03402162,0.01123676,-0.006419046,-0.8886372,0.7872364,-0.2811116,-0.07158661,1.591949,0.04314226,-0.6565506,1.202402,-0.13826,300.1902,175.5978,45.87148
