loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
4,1.144446,0.2267397,-0.2006326,0.1482544,-1.192304,-4.286978,1.797017,-0.4640493,1.345379,0.1823813,-1.043881,0.3026047,0.1507479,-1.221977,-4.429683,-2.154021,-0.2691741,1.365979,0.2455487,-0.585066,0.08297437,0.5732287,-0.4188481,-3.646095,-0.412598,-0.1141547,1.513109,0.1808149,-0.2235949,0.2110389,0.07516049,-0.91954,0.2748481,-0.1898679,0.02962697,1.584897,0.0187276,-0.6002563,1.369878,0.06563367,287.4548,149.8374,95.03097
4,1.155557,0.2139025,-0.2144296,0.1557154,-1.195589,-4.288393,1.795649,-0.4671565,1.34743,0.1805312,-0.9960015,0.3326767,0.1631751,-1.227264,-4.4305,-2.144407,-0.2716118,1.367098,0.244064,-0.5846083,0.05738175,0.5445513,-0.4141897,-3.64197,-0.4098791,-0.115437,1.513547,0.1805788,-0.2118632,0.198177,0.06570801,-0.9196188,0.2772163,-0.189306,0.0288918,1.585099,0.01919323,-0.6033449,1.371835,0.06391203,287.9715,150.2381,94.66783
4,1.166668,0.2032833,-0.2133269,0.162158,-1.198342,-4.289986,1.794236,-0.4696878,1.34921,0.1787995,-0.9437103,0.3297231,0.1745541,-1.23141,-4.430324,-2.135828,-0.2740403,1.368413,0.2430833,-0.566148,0.06877798,0.5407994,-0.409216,-3.633056,-0.4128478,-0.1168519,1.513739,0.1803485,-0.2001413,0.1885495,0.06156162,-0.9194228,0.2795158,-0.1888994,0.02808011,1.585137,0.01955241,-0.6066329,1.373685,0.06203917,288.5729,150.667,94.34702
4,1.17778,0.1950693,-0.1546447,0.1506762,-1.198234,-4.291493,1.792973,-0.4719375,1.350969,0.1769471,-0.93578,0.3053127,0.2267264,-1.235859,-4.427449,-2.126843,-0.2761403,1.369403,0.2417257,-0.534608,0.09070277,0.5033339,-0.4061395,-3.624569,-0.4159338,-0.118009,1.514086,0.1801835,-0.1852428,0.1875031,0.06588178,-0.9189174,0.282186,-0.1890261,0.02740228,1.585213,0.01995379,-0.6095826,1.375501,0.06007573,288.9352,151.1085,93.93275
4,1.188891,0.1831917,-0.1501468,0.10387,-1.199395,-4.290616,1.790958,-0.4742042,1.352439,0.1751484,-0.9313571,0.2584388,0.2171668,-1.237916,-4.426115,-2.116871,-0.2779031,1.370276,0.240486,-0.5173995,0.0929372,0.4608426,-0.4033336,-3.617996,-0.4170108,-0.1192211,1.514289,0.1798717,-0.1766978,0.1895934,0.06056713,-0.9189035,0.2851885,-0.1892003,0.02665186,1.585256,0.02037328,-0.6118953,1.376984,0.05827394,288.8119,151.2599,93.63468
4,1.200002,0.1828131,-0.1947955,0.07708348,-1.203075,-4.289563,1.788575,-0.4765087,1.353887,0.1734444,-0.8822544,0.2341705,0.2147333,-1.240581,-4.425101,-2.109107,-0.2799549,1.371198,0.2393131,-0.4875651,0.04764062,0.4262016,-0.3995636,-3.616122,-0.4146254,-0.120236,1.514453,0.1796424,-0.1659971,0.1819915,0.04361966,-0.9193605,0.2873687,-0.1890397,0.02609384,1.585296,0.0206818,-0.6143742,1.378428,0.05634089,288.5882,151.4285,93.24087
4,1.211113,0.1716598,-0.2585432,0.04920795,-1.208212,-4.287926,1.786457,-0.4782995,1.355081,0.1717718,-0.8193327,0.2227582,0.2164469,-1.243639,-4.423955,-2.10269,-0.2819375,1.37209,0.238203,-0.4621402,0.04032913,0.4046761,-0.3962043,-3.611789,-0.4143753,-0.1213033,1.514775,0.179514,-0.1585297,0.1755254,0.03516639,-0.9196518,0.289557,-0.1886908,0.02547514,1.585239,0.02102691,-0.6166239,1.379393,0.05455354,288.1033,151.6028,92.647
4,1.222224,0.1448427,-0.2699846,0.0215744,-1.210891,-4.286429,1.785373,-0.4799641,1.356037,0.1702446,-0.7457613,0.2145978,0.2202158,-1.246751,-4.422773,-2.097645,-0.2835573,1.372703,0.2372749,-0.4198241,0.02576169,0.3669447,-0.3936861,-3.608701,-0.4140723,-0.1220956,1.514933,0.1793396,-0.1446982,0.1541873,0.03326019,-0.9194553,0.2907434,-0.1883068,0.02489686,1.585252,0.02131325,-0.6190349,1.380626,0.05258037,287.7835,151.6923,92.21116
4,1.233335,0.1458186,-0.2816944,0.01726858,-1.214367,-4.285708,1.783475,-0.4815743,1.356932,0.1687592,-0.703129,0.2372029,0.2369447,-1.251454,-4.421739,-2.091687,-0.2849597,1.373351,0.2362285,-0.3859682,0.01339605,0.3324725,-0.3912556,-3.60638,-0.4131607,-0.1229522,1.515119,0.1792627,-0.1308871,0.143549,0.03658517,-0.9191554,0.2924958,-0.1881963,0.02430403,1.585242,0.02163011,-0.6208451,1.381426,0.05085701,287.502,151.8925,91.70931
4,1.244446,0.1648388,-0.2988055,0.002237894,-1.218175,-4.284674,1.780381,-0.4829916,1.357973,0.1669474,-0.6688586,0.2384733,0.2633668,-1.255863,-4.419564,-2.086029,-0.2862113,1.373959,0.2352964,-0.3987439,0.01107982,0.3185274,-0.3883848,-3.601938,-0.4127252,-0.1238066,1.515232,0.1789587,-0.1180956,0.1349711,0.0313733,-0.9191911,0.2940286,-0.188274,0.02375484,1.585259,0.02193052,-0.6225056,1.382207,0.04912764,287.3466,152.2649,91.1553
4,1.255558,0.1499833,-0.274136,-0.01998752,-1.22012,-4.28316,1.778655,-0.4842619,1.358851,0.1655214,-0.6057914,0.1982982,0.2661734,-1.258071,-4.417165,-2.082358,-0.2875358,1.374585,0.2344301,-0.320279,-0.00455755,0.311755,-0.3849455,-3.601229,-0.4126182,-0.124455,1.515367,0.1788922,-0.1074162,0.1306189,0.02078963,-0.9196407,0.2956089,-0.188347,0.0232954,1.585342,0.02217454,-0.6240395,1.382865,0.04764494,287.3557,152.6467,90.65269
4,1.266669,0.124604,-0.2334651,-0.03252442,-1.221151,-4.282158,1.777984,-0.4855162,1.359438,0.1642175,-0.5320784,0.1379378,0.2540076,-1.258725,-4.414913,-2.079588,-0.2885941,1.375169,0.2334915,-0.2930264,0.01704216,0.2860056,-0.3831756,-3.595425,-0.415671,-0.1251117,1.515428,0.1788494,-0.103145,0.1220404,0.01554788,-0.9197749,0.2968367,-0.1881126,0.02285516,1.585311,0.02239853,-0.6254053,1.383499,0.04623532,287.6565,153.2184,90.08691
4,1.27778,0.1162179,-0.1960508,-0.05473131,-1.221619,-4.280511,1.776471,-0.4865848,1.360065,0.1629997,-0.4841675,0.09765167,0.2217637,-1.259163,-4.413527,-2.076235,-0.2895579,1.375654,0.232711,-0.3009115,0.04040891,0.2655394,-0.3816592,-3.589972,-0.4171312,-0.1257914,1.515581,0.1787668,-0.0946247,0.1028141,0.0104049,-0.9199378,0.2973562,-0.1877198,0.02246201,1.585271,0.02261776,-0.6268277,1.384081,0.04484505,288.1138,153.9974,89.44805
4,1.288891,0.1365843,-0.1748471,-0.05687499,-1.222597,-4.279533,1.773723,-0.4876567,1.360678,0.1623054,-0.4660847,0.08602746,0.2077936,-1.260736,-4.412366,-2.072059,-0.2906301,1.376141,0.231914,-0.292623,0.029199,0.2459788,-0.3794594,-3.587819,-0.4162492,-0.126261,1.515432,0.1788291,-0.0861051,0.09320518,0.009443764,-0.9199868,0.2981966,-0.1875853,0.02209258,1.585184,0.0228681,-0.6281223,1.384589,0.04348768,288.4581,154.6821,88.8671
4,1.300002,0.1590478,-0.1568608,-0.06009794,-1.223579,-4.278527,1.770908,-0.4886048,1.361153,0.1613043,-0.4448637,0.07332391,0.1863552,-1.261719,-4.411344,-2.068183,-0.2913864,1.37652,0.2312431,-0.2658809,0.03285256,0.2440522,-0.377224,-3.583724,-0.4180577,-0.1267089,1.515461,0.1788171,-0.0839681,0.08891624,0.006289532,-0.9201786,0.2992119,-0.1873347,0.02170789,1.585121,0.02308887,-0.6293449,1.384802,0.04232766,288.6997,155.3931,88.17941
4,1.311113,0.1729257,-0.1505335,-0.06439367,-1.224818,-4.27732,1.768022,-0.4895084,1.361668,0.1605803,-0.4310877,0.07337918,0.176652,-1.263153,-4.410369,-2.064118,-0.292357,1.376966,0.2307519,-0.2523619,0.01675256,0.2093839,-0.3759829,-3.582613,-0.4170057,-0.1271124,1.515462,0.1787501,-0.0701084,0.09634759,0.004138411,-0.9205797,0.3009233,-0.1880173,0.02152181,1.585134,0.02331632,-0.6303096,1.385009,0.04114272,288.7422,156.0506,87.38194
4,1.322224,0.1697503,-0.1440928,-0.06970101,-1.225798,-4.275834,1.765757,-0.4903514,1.361924,0.1596368,-0.3821239,0.0629342,0.1614174,-1.263962,-4.409291,-2.062194,-0.2930311,1.377315,0.2300414,-0.242034,0.001434252,0.1843364,-0.3745624,-3.582201,-0.4153216,-0.1275319,1.515523,0.1785741,-0.06902833,0.1027158,0.0008952422,-0.9209158,0.3026388,-0.1882719,0.02122474,1.585157,0.0234825,-0.6312184,1.385126,0.0401287,288.7111,156.6057,86.69652
4,1.333336,0.1421505,-0.1258039,-0.07272152,-1.226346,-4.274727,1.76478,-0.491006,1.362057,0.1589442,-0.3053783,0.0398545,0.1513311,-1.264233,-4.407884,-2.06209,-0.2937891,1.377515,0.2295371,-0.2184212,0.007490873,0.177161,-0.3731264,-3.579669,-0.4160998,-0.1279759,1.515657,0.1785889,-0.07433127,0.09732636,-0.007602197,-0.9214702,0.3036866,-0.1879084,0.02095699,1.585111,0.023624,-0.6318048,1.385244,0.03925832,288.4791,156.8665,86.27151
4,1.344447,0.1155614,-0.1170996,-0.07471412,-1.226974,-4.273662,1.764092,-0.4916509,1.362184,0.1580647,-0.2521015,0.02944987,0.1456528,-1.264848,-4.406547,-2.061687,-0.2945613,1.377709,0.2290453,-0.2012465,0.01136093,0.1763026,-0.3713597,-3.575829,-0.4182689,-0.1284977,1.515562,0.1784241,-0.07753268,0.08345629,-0.01069826,-0.9217722,0.3041345,-0.1871779,0.02078223,1.584976,0.02379936,-0.632593,1.385187,0.03837673,288.3025,157.0094,86.01565
4,1.355558,0.07193822,-0.111526,-0.06919429,-1.227826,-4.272838,1.764568,-0.4921316,1.362008,0.1576589,-0.1733497,0.03194936,0.1344644,-1.265835,-4.405779,-2.062885,-0.2950678,1.37737,0.2288865,-0.1783786,0.02809873,0.1407412,-0.3714652,-3.573198,-0.4195616,-0.1288592,1.515591,0.178488,-0.07324889,0.08767013,-0.01604424,-0.9223406,0.3053796,-0.1872719,0.02049887,1.584902,0.02396983,-0.6330822,1.385134,0.03776282,288.0085,157.0111,86.03453
4,1.366669,0.06127484,-0.1157341,-0.06490806,-1.2291,-4.271926,1.763937,-0.4928195,1.362049,0.157005,-0.1510396,0.03950801,0.1289862,-1.267185,-4.404891,-2.062188,-0.2956834,1.377355,0.228478,-0.1709063,0.02721322,0.1311392,-0.3705767,-3.570816,-0.4203272,-0.1294109,1.515573,0.1784188,-0.06472604,0.1111492,-0.01089026,-0.9228615,0.3081203,-0.1884426,0.020275,1.584778,0.02425307,-0.6337035,1.385077,0.03720356,287.8818,157.2024,85.83529
4,1.37778,0.04732252,-0.1476872,-0.04259248,-1.231939,-4.271742,1.76381,-0.493125,1.361724,0.1568059,-0.1288106,0.0737076,0.1319929,-1.269801,-4.404467,-2.06172,-0.2961006,1.377115,0.2282527,-0.1266514,0.005298279,0.08778751,-0.3709512,-3.573411,-0.4181845,-0.1297213,1.515563,0.1785082,-0.04980221,0.1239258,-0.009876695,-0.923262,0.3103798,-0.1897729,0.02000558,1.584692,0.02439016,-0.6342123,1.38508,0.0367569,287.7244,157.2036,85.77402
4,1.388891,0.02801799,-0.1827959,-0.01921661,-1.235007,-4.27151,1.764229,-0.493469,1.36151,0.1564264,-0.10983,0.117484,0.1339423,-1.273044,-4.404503,-2.061064,-0.2963785,1.376742,0.2280115,-0.1119414,-0.004636891,0.05866577,-0.3711466,-3.574244,-0.4166593,-0.1301551,1.515443,0.1782742,-0.04021662,0.1281719,-0.009879265,-0.9236668,0.3121418,-0.1906192,0.01975417,1.584644,0.0243246,-0.6347469,1.3852,0.03623284,287.5926,157.1561,85.71988
4,1.400002,0.003506053,-0.1954873,-0.003183864,-1.237677,-4.271486,1.76503,-0.4939324,1.361399,0.1561469,-0.07812944,0.1602396,0.1262218,-1.276466,-4.405074,-2.061076,-0.2967701,1.376403,0.2278153,-0.1066604,-0.008036181,0.03190065,-0.3716324,-3.575487,-0.414497,-0.1304928,1.515461,0.1783162,-0.04128463,0.1185685,-0.01193623,-0.9240636,0.3133185,-0.1908325,0.01951993,1.584594,0.02439755,-0.63508,1.385109,0.0358265,287.5536,157.1125,85.69809
4,1.411114,-0.03490009,-0.2166163,0.01711418,-1.240652,-4.27142,1.766915,-0.494036,1.361355,0.1559884,-0.05281792,0.1912335,0.1100417,-1.279554,-4.405892,-2.061128,-0.2970554,1.376278,0.2276973,-0.09479572,-0.004287943,0.009681284,-0.3725267,-3.575201,-0.4141961,-0.1309023,1.515166,0.1782824,-0.04024146,0.09619752,-0.01175297,-0.9242218,0.3135844,-0.1905558,0.01927745,1.584462,0.02445239,-0.6354361,1.385225,0.03546302,287.5023,156.9997,85.74332
4,1.422225,-0.04982972,-0.2304343,0.03417058,-1.243849,-4.271794,1.768135,-0.4943432,1.361207,0.155878,-0.04333377,0.2083196,0.1078355,-1.282653,-4.406113,-2.06072,-0.2973455,1.376022,0.2276142,-0.07172592,0.02198102,0.004324894,-0.3731206,-3.571876,-0.4173062,-0.1312083,1.514924,0.1782003,-0.03915729,0.08974481,-0.01915464,-0.9248519,0.3143947,-0.1906395,0.01906502,1.584385,0.0244996,-0.6357834,1.385328,0.03514313,287.4862,156.8189,85.82583
4,1.433336,-0.0381144,-0.2347749,0.04048146,-1.246426,-4.271671,1.768031,-0.4945,1.361014,0.1558204,-0.04131499,0.217907,0.09822337,-1.285477,-4.406811,-2.060164,-0.2975364,1.375828,0.2275389,-0.05600185,0.01261461,0.01574049,-0.3725262,-3.571742,-0.4173863,-0.1313677,1.514972,0.1782939,-0.0370155,0.08010275,-0.02546019,-0.9254581,0.3149725,-0.1906213,0.01894033,1.584302,0.02458042,-0.6361279,1.385211,0.03503749,287.483,156.576,85.98557
4,1.444447,-0.01034012,-0.2253538,0.04358513,-1.248435,-4.271677,1.767066,-0.4948329,1.360994,0.1556607,-0.05841429,0.212479,0.08769478,-1.287507,-4.407182,-2.058719,-0.2976798,1.375682,0.2275212,-0.04126724,0.004797358,0.01548412,-0.3724101,-3.571379,-0.4179802,-0.131789,1.514919,0.1781729,-0.03168989,0.07903323,-0.02543037,-0.9258437,0.3160132,-0.1910951,0.01862729,1.584321,0.02463001,-0.6365128,1.385266,0.0348806,287.4583,156.3273,86.14405
4,1.455558,0.002543174,-0.2073178,0.04252607,-1.250098,-4.271724,1.766675,-0.4950647,1.36095,0.1555743,-0.07221446,0.1932306,0.08141819,-1.28913,-4.407273,-2.057383,-0.2978749,1.37568,0.2274018,-0.03520979,-0.008805243,0.004330275,-0.372499,-3.573287,-0.4160262,-0.1319361,1.514936,0.1782153,-0.02316329,0.07260729,-0.02854541,-0.9263614,0.3165975,-0.1915252,0.01845551,1.584299,0.02461702,-0.6367887,1.38538,0.03467894,287.4607,156.1854,86.22295
4,1.466669,-0.0131616,-0.1624764,0.0448567,-1.250172,-4.27201,1.767606,-0.4952594,1.360972,0.1555908,-0.05404885,0.1666733,0.07067613,-1.290177,-4.407255,-2.057507,-0.2981631,1.375583,0.2272443,-0.03965463,-0.01686939,-0.004510921,-0.3728447,-3.574168,-0.414733,-0.1322929,1.514831,0.1780413,-0.01357338,0.05443689,-0.03475833,-0.9269537,0.3164248,-0.1915841,0.01829541,1.584204,0.0244996,-0.6371022,1.385381,0.03465597,287.4404,156.0632,86.2887
4,1.47778,-0.02782743,-0.1176254,0.03975216,-1.249956,-4.272393,1.768619,-0.4953407,1.361026,0.1554506,-0.01983926,0.1156837,0.05238556,-1.289553,-4.407045,-2.058662,-0.2983651,1.37566,0.227094,-0.02628564,0.006598443,0.01452231,-0.3724574,-3.570888,-0.417961,-0.1323603,1.514871,0.1780968,-0.01254159,0.03636066,-0.03034786,-0.9270692,0.3160209,-0.1912403,0.01815712,1.584138,0.02445227,-0.6373274,1.385477,0.03458256,287.4742,156.0452,86.32808
4,1.488891,-0.02015559,-0.07501032,0.03133944,-1.249081,-4.272473,1.768713,-0.4955375,1.361027,0.155413,-0.01549759,0.07413982,0.03428693,-1.288937,-4.407018,-2.058693,-0.2985673,1.375704,0.2271666,-0.01658305,0.01120181,0.02751426,-0.3718913,-3.568808,-0.420217,-0.1324886,1.514735,0.1779918,-0.009351769,0.02462828,-0.03237279,-0.9274826,0.3159276,-0.1911263,0.01802933,1.584119,0.02452391,-0.6375591,1.385519,0.03465154,287.5115,155.9498,86.47709
4,1.500003,-0.005079341,-0.0420266,0.02287236,-1.248237,-4.272652,1.768376,-0.4957707,1.360966,0.1553535,-0.01755412,0.04534863,0.02474602,-1.288488,-4.406729,-2.058522,-0.2986062,1.375745,0.2270245,-0.01049447,-0.000630674,0.02602118,-0.3714982,-3.569633,-0.4195555,-0.1325264,1.514736,0.1780738,0.0002189456,0.03320067,-0.02495083,-0.9276269,0.3167525,-0.1919329,0.01792145,1.58406,0.02452773,-0.6377841,1.38558,0.03463863,287.5649,155.9136,86.63999
4,1.511114,0.03963381,-0.04334445,0.01735946,-1.248729,-4.272557,1.766445,-0.4959929,1.361049,0.1551757,-0.05590129,0.03556932,0.01862837,-1.288582,-4.406729,-2.056614,-0.2988015,1.375708,0.2268649,-0.01115331,-0.02690589,0.01650854,-0.3712553,-3.572786,-0.4165533,-0.1326165,1.514549,0.1779812,0.004468349,0.03106998,-0.02385491,-0.9279013,0.3169951,-0.192186,0.01774597,1.583945,0.02445477,-0.6379598,1.385613,0.03472196,287.5822,155.9682,86.72833
4,1.522225,0.04709348,-0.04230054,0.0173305,-1.248915,-4.272725,1.765818,-0.4961288,1.361192,0.1551191,-0.09215259,0.04178762,0.01886731,-1.289323,-4.40692,-2.054236,-0.2989813,1.375601,0.226678,-0.01676648,-0.03822456,0.009666998,-0.3712218,-3.57465,-0.414398,-0.1328481,1.5144,0.1779254,0.0119111,0.01294611,-0.02474817,-0.9281281,0.3163352,-0.1921873,0.01768601,1.583849,0.02444381,-0.638332,1.385718,0.03482716,287.5444,155.9883,86.7804
4,1.533336,0.01099759,-0.02612455,0.02392727,-1.248725,-4.273309,1.767138,-0.4962271,1.361281,0.1550466,-0.05596343,0.03877222,0.01223525,-1.289806,-4.407199,-2.054729,-0.299184,1.375533,0.2266025,-0.02720911,-0.0310394,-0.00394134,-0.3715834,-3.575166,-0.4133761,-0.1327668,1.514451,0.1779872,0.01404298,0.000126496,-0.02889895,-0.9285181,0.3156665,-0.1920344,0.01762331,1.583789,0.02437335,-0.6384734,1.385795,0.03480953,287.3312,156.0309,86.71902
4,1.544447,-0.01138353,-0.03025436,0.02718187,-1.249143,-4.27339,1.768101,-0.4963204,1.361204,0.154746,-0.03043845,0.03675982,0.004604466,-1.290027,-4.407588,-2.055195,-0.29927,1.375534,0.2265331,-0.02829147,-0.03203165,-0.00504953,-0.3715589,-3.576009,-0.4123535,-0.1328471,1.51446,0.1778917,0.01832835,-0.0116615,-0.03624194,-0.9289612,0.3148124,-0.1919995,0.01755738,1.583775,0.02433223,-0.6385782,1.386018,0.03469032,287.2214,155.9889,86.72557
4,1.555558,-0.01779673,-0.03448049,0.02825805,-1.249735,-4.273637,1.768644,-0.4963338,1.361178,0.1546984,-0.01451947,0.04322347,0.000226954,-1.290574,-4.408051,-2.055495,-0.2992915,1.375446,0.2264702,-0.03709414,-0.04190495,0.008418072,-0.3707003,-3.577644,-0.4100573,-0.1327291,1.514569,0.1779801,0.0215304,-0.01274716,-0.03835291,-0.9294182,0.3144579,-0.192118,0.01749492,1.583737,0.02428526,-0.6387185,1.386129,0.03465834,287.1269,155.8952,86.76352
4,1.566669,-0.01885891,-0.03662269,0.03357542,-1.250306,-4.274069,1.769019,-0.4963387,1.361081,0.1546672,-0.0188325,0.0549254,0.0002486743,-1.291598,-4.408473,-2.054962,-0.2992632,1.375285,0.2263891,-0.03048969,-0.03312227,0.02581883,-0.3699014,-3.576549,-0.4111156,-0.1328045,1.514376,0.1779838,0.02047921,-0.006362025,-0.03947356,-0.9299114,0.314594,-0.1924517,0.01739502,1.583665,0.02426404,-0.6387153,1.386262,0.03466352,287.1283,155.6019,87.05901
4,1.577781,-0.02318562,-0.04617997,0.03249574,-1.251193,-4.274224,1.769534,-0.4963905,1.361082,0.1545901,-0.01780747,0.06025504,-0.001895403,-1.2923,-4.408951,-2.054637,-0.2993523,1.375205,0.2263538,-0.005565979,-0.01755764,0.02006658,-0.3700058,-3.575502,-0.4129508,-0.1327223,1.514411,0.1781113,0.02580299,0.008589109,-0.034249,-0.9302219,0.3152987,-0.1933545,0.01730978,1.58362,0.02421814,-0.6387771,1.386383,0.03461291,287.1751,155.5539,87.15864
4,1.588892,-0.0232858,-0.0589395,0.02818066,-1.25213,-4.274076,1.769808,-0.4964528,1.361097,0.1548074,-0.02309527,0.06556602,0.006661301,-1.293311,-4.409013,-2.054272,-0.2994052,1.37511,0.2263672,0.002623625,-0.0326264,-0.01032542,-0.3708345,-3.579117,-0.410007,-0.1327889,1.514365,0.1780398,0.02473117,0.007548224,-0.03211141,-0.9304941,0.3153922,-0.1936661,0.01723826,1.583544,0.02422208,-0.6389518,1.386368,0.03459159,287.2985,155.71,87.06176
4,1.600003,-0.01691024,-0.06003597,0.02602205,-1.252852,-4.274177,1.769809,-0.4964917,1.361112,0.1547518,-0.02731397,0.06768515,0.0141505,-1.294296,-4.408939,-2.053856,-0.2994021,1.375039,0.2263135,0.006627858,-0.04376251,-0.02886062,-0.3714268,-3.582263,-0.4072801,-0.1328077,1.514148,0.1779296,0.02470261,0.001208097,-0.02566844,-0.9305053,0.3150994,-0.1937673,0.017156,1.583488,0.02415127,-0.6390284,1.386506,0.03462455,287.3212,155.8025,86.96805
4,1.611114,-0.004091592,-0.05691025,0.02917291,-1.253145,-4.274535,1.76944,-0.4964834,1.361197,0.154829,-0.04326495,0.06335475,0.01533077,-1.294961,-4.409071,-2.052804,-0.2993358,1.375149,0.2261648,0.005540008,-0.04545987,-0.03957975,-0.3718881,-3.584167,-0.4056056,-0.1327076,1.514261,0.1779678,0.02789571,-0.02015872,-0.0329431,-0.9309426,0.3137798,-0.1933199,0.0171926,1.583502,0.02402884,-0.6390617,1.386529,0.03458952,287.3715,155.9261,86.8062
4,1.622225,-0.001901301,-0.04625022,0.02813473,-1.253075,-4.274805,1.769501,-0.4965248,1.361264,0.1548591,-0.03688501,0.05805144,0.00996934,-1.295311,-4.409323,-2.052557,-0.2992765,1.375108,0.2260974,0.004390061,-0.04802407,-0.02688092,-0.3714524,-3.58494,-0.4048918,-0.1328073,1.514211,0.1778792,0.02999585,-0.03183606,-0.02751219,-0.9308904,0.312853,-0.1931649,0.01708305,1.583435,0.02389938,-0.6390669,1.386473,0.03461322,287.412,155.9158,86.78966
4,1.633336,-0.009278284,-0.0302104,0.02396184,-1.252879,-4.274983,1.769932,-0.4964948,1.36122,0.1548434,-0.01345553,0.04110837,-0.004027415,-1.294991,-4.40981,-2.053192,-0.2992775,1.375131,0.2260049,0.01334635,-0.03063173,-0.01341558,-0.3712585,-3.583843,-0.4063757,-0.1326506,1.514244,0.1779744,0.03744346,-0.03075334,-0.024299,-0.9309649,0.3124628,-0.1936022,0.01699817,1.583387,0.0238151,-0.6391116,1.386442,0.03458045,287.4859,155.9438,86.78558
4,1.644447,-0.0039608,-0.02808702,0.0207508,-1.252968,-4.275071,1.769937,-0.4965092,1.36112,0.1547897,-0.007040464,0.03581012,-0.005127983,-1.295163,-4.409944,-2.053348,-0.2993064,1.375133,0.2261533,0.01796436,-0.01623905,-0.002204272,-0.3710502,-3.582372,-0.408102,-0.1326421,1.514333,0.1780612,0.03528647,-0.0242966,-0.01689833,-0.9308648,0.3125313,-0.193844,0.01686466,1.583343,0.02372044,-0.6391712,1.386412,0.03462049,287.5577,155.9593,86.79668
4,1.655559,0.00780901,-0.01963598,0.02073345,-1.252934,-4.275324,1.769504,-0.4965249,1.361082,0.1547117,-0.009100799,0.02728224,-0.0008433256,-1.295232,-4.409816,-2.053197,-0.2992892,1.375121,0.2261104,0.02451715,-0.01075386,-0.0105103,-0.3714982,-3.582248,-0.4087755,-0.1325185,1.514177,0.1780503,0.03632928,-0.01783753,-0.008424039,-0.9306555,0.3126828,-0.1943836,0.01676285,1.583316,0.02363473,-0.6392081,1.386356,0.03461751,287.5933,156.0031,86.77484
4,1.66667,0.02482348,-0.02185158,0.01745393,-1.253182,-4.275271,1.768644,-0.4966382,1.360976,0.1547368,-0.02399954,0.02934952,0.003528522,-1.295836,-4.409728,-2.052331,-0.299325,1.375059,0.2262153,0.0266234,-0.01253152,-0.02123248,-0.3720686,-3.583357,-0.4081337,-0.1326654,1.514044,0.1779326,0.04059706,-0.02210577,-0.009438135,-0.9307109,0.312245,-0.1948134,0.01673293,1.583292,0.02359837,-0.6393042,1.386284,0.03469519,287.5522,155.9926,86.75957
4,1.677781,0.04608583,-0.03265304,0.02265407,-1.254038,-4.27558,1.767376,-0.4966459,1.360945,0.1546841,-0.04532584,0.03670676,0.005797986,-1.296497,-4.409917,-2.050957,-0.2992859,1.375001,0.2262002,0.02525464,-0.02487615,-0.03235798,-0.3725358,-3.58624,-0.4056767,-0.1324488,1.514138,0.1780948,0.03740321,-0.03065033,-0.01257632,-0.930828,0.3114116,-0.1946318,0.0166713,1.583278,0.02348799,-0.6393775,1.386199,0.03473052,287.5168,156.0767,86.66274
4,1.688892,0.03013645,-0.03365778,0.03230007,-1.254586,-4.276182,1.767942,-0.4966063,1.360842,0.1546717,-0.02514895,0.04532837,0.003509654,-1.297178,-4.410507,-2.051166,-0.2992022,1.374937,0.2260666,0.02319127,-0.02185333,-0.02585039,-0.3725145,-3.585974,-0.4060743,-0.1325866,1.514028,0.177946,0.03635444,-0.03815518,-0.01891273,-0.9311529,0.310511,-0.194484,0.01664674,1.583257,0.0234763,-0.6395267,1.386089,0.0348189,287.5042,156.1161,86.59603
4,1.700003,0.02260754,-0.04640324,0.03441815,-1.255607,-4.276503,1.768164,-0.4965773,1.360693,0.154682,-0.01137808,0.05391113,-0.001920979,-1.297888,-4.41115,-2.051368,-0.299185,1.374882,0.2260522,0.01782846,-0.0216063,-0.0002698507,-0.3715424,-3.585487,-0.4065329,-0.1324009,1.514125,0.1780604,0.03528075,-0.03920221,-0.0167773,-0.9311658,0.3098837,-0.1944683,0.01657152,1.583233,0.0234105,-0.6395943,1.386021,0.03486772,287.5022,156.2909,86.45202
4,1.711114,0.03524692,-0.07098781,0.037471,-1.257283,-4.27668,1.767465,-0.4966033,1.360577,0.1547367,-0.01142661,0.07095372,0.002325296,-1.299157,-4.411556,-2.051208,-0.2991304,1.374795,0.2260446,0.02122679,-0.01282487,0.01926059,-0.3706774,-3.583765,-0.4085646,-0.1325114,1.514005,0.1779405,0.03528702,-0.03280376,-0.01576455,-0.9312755,0.3096858,-0.1947951,0.01648057,1.583179,0.02340859,-0.6397371,1.385816,0.03501882,287.4738,156.4565,86.34305
